image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
ba9cb8884bf69279.jpg,man,rug,sitting on,1,spatial,Positive,4.390625,2.4088541666666665,0.8292967992733775,0.42026322440630254,6,-0.409033574867075
483cda6a77505e11.jpg,bottle,table,sitting on,1,spatial,Positive,6.109375,2.1666666666666665,0.6609703002813473,0.7701472811699716,6,0.10917698088862426
74dd9cd93e3fd507.jpg,lizard,rock,sitting on,1,spatial,Positive,3.0,2.221354136864344,0.7512610236764843,0.2737289870165605,6,-0.4775320366599238
0cb1d3d86f9b2b4a.jpg,tiara,turn table,sitting on,1,spatial,Positive,3.4375,1.0182291666666667,0.10831225247716077,0.016533609629516093,6,-0.09177864284764467
c5f1de5718e6342b.jpg,man,bench,sitting on,1,spatial,Positive,4.5,1.9036458333333333,0.5778084730496321,0.06476948068291148,6,-0.5130389923667207
a09c0a09a49ec6ec.jpg,scorpion,rock,sitting on,1,spatial,Positive,3.234375,1.9635416467984517,0.6004369208230372,0.6833862867789178,6,0.08294936595588054
4e555f6453a7db12.jpg,girl,floor,sitting on,1,spatial,Opposite,-0.734375,0.1328125298023224,-0.3214745644317253,0.376332390733819,6,0.6978069551655444
8302f7352b501bc4.jpg,woman,black leather couch,sitting on,1,spatial,Positive,3.515625,2.916666656732559,1.2052410411579229,0.5033240766359391,6,-0.7019169645219837
2c209664cc9be9e6.jpg,woman,wheelbarrow,sitting on,1,spatial,Opposite,1.59375,2.057291716337204,0.6820795014935408,0.23113468881027485,6,-0.4509448126832659
45c5db396573df4c.jpg,monkey,tree,sitting on,1,spatial,Positive,-0.8750000596046448,0.78125,-0.002074845171100267,0.05593115476045581,6,0.05800599993155608
3a5dd291059144bb.jpg,boy,sculpture,sitting on,1,spatial,Positive,4.515625,3.3098958333333335,1.294442334105742,0.6422077020332594,6,-0.6522346320724827
3c14d0bf2ce0fc43.jpg,bird,snow,standing on,1,spatial,Positive,2.359375,2.1822916666666665,0.7389268887776085,0.1790279469813967,6,-0.5598989417962118
48abd1db27d7de96.jpg,woman,balance beam,standing on,1,spatial,Opposite,2.25,1.3229166666666667,0.26380618662813077,0.3126119059687681,6,0.04880571934063732
6e58d8b2c269091b.jpg,gray parrot,bookcase,standing on,0,spatial,Opposite,-1.03125,0.08593752980232239,-0.36222744542917823,0.18830747449173874,6,0.550534919920917
f7f83ef0ae3406b2.jpg,woman,surfboard,standing on,1,spatial,Positive,2.984375,1.2057291666666667,0.20019548513750027,0.025456104353437294,6,-0.17473938078406298
a8c4da25c90c4245.jpg,girl,beach,standing on,0,spatial,Opposite,-2.671875,-1.9895833333333333,-1.4251404320709498,1.0995167979917935,6,2.5246572300627435
da141ae39195c141.jpg,person,paddleboard,standing on,1,spatial,Opposite,4.34375,0.8098958333333334,-0.026442620344876322,0.12522632297358924,6,0.15166894331846556
6f804844ccc5126b.jpg,man,segway,standing on,0,spatial,Opposite,3.265625,0.4270832935969035,-0.22082777700691456,0.04802120580582883,6,0.2688489828127434
537843c1be04501c.jpg,woman,paddle board,standing on,0,spatial,Opposite,2.015625,-0.21093750993410745,-0.5392853727680523,0.11662221944001802,6,0.6559075922080704
12bf58041aa68451.jpg,frog,leaf,standing on,0,spatial,Opposite,0.5937499403953552,0.9088541169961294,0.08894876720878712,0.17833827188159268,6,0.08938950467280556
ca3ef34d7304dd6c.jpg,woman,steps,standing on,0,spatial,Opposite,4.359375,3.0598958333333335,1.2224141355092735,0.8118641161491856,6,-0.41055001936008784
6eb70509fcd7d06b.jpg,rooster,wooden ledge,standing on,1,spatial,Opposite,4.78125,3.312499980131785,1.3133126864624896,0.22072640877130514,6,-1.0925862776911843
718c095fff3885ae.jpg,penguin,rock,standing on,1,spatial,Positive,2.84375,1.9218749503294628,0.5524665426271761,0.5099619596359272,6,-0.04250458299124893
9aea7f9fcea795d1.jpg,girl,bridge,standing on,1,spatial,Positive,4.28125,1.796875,0.5190906686962643,0.15162288032219612,6,-0.3674677883740682
dacedf7e8c932390.jpg,man,grey car,standing on,1,spatial,Positive,3.0,1.3723958035310109,0.2547892351936475,0.6515769791968982,6,0.3967877440032507
3994011ca62ac82b.jpg,black puppy,grass,standing on,1,spatial,Positive,5.25,2.9296875,1.0866697559287735,0.9416418299434571,6,-0.14502792598531633
3387777401546bd3.jpg,man,gondola,standing on,1,spatial,Positive,3.484375,-0.5520833333333334,-0.7745702726648777,0.20519376614784032,6,0.979764038812718
12da3a07afc25d88.jpg,yellow bird,white fence,standing on,1,spatial,Positive,-0.265625,1.1979166169961293,0.23269399575691063,0.09940390179248607,6,-0.13329009396442457
102d76f8b798eaec.jpg,polar bear,rock,standing on,1,spatial,Positive,1.53125,0.8802083432674408,0.021905315736534006,0.055849117397299475,6,0.033943801660765466
128bbc3d96aced53.jpg,goat,grass,standing on,1,spatial,Positive,5.0625,2.4999999900658927,0.8969710803464329,1.1947284033705723,6,0.2977573230241394
3b02824d888ae0ee.jpg,bird,field,standing on,1,spatial,Positive,0.6093750596046448,-0.3749999900658925,-0.6303421016863308,0.05935729042948438,6,0.6896993921158151
cd84ccf68f0e4d23.jpg,scorpion,ground,standing on,1,spatial,Positive,3.578125,1.1458333134651184,0.14309546401687764,0.22609129189373034,6,0.0829958278768527
9733ea3be904c0e5.jpg,woman,deck of the building,standing on,1,spatial,Positive,4.125,1.3802083532015483,0.2714246367507569,0.20802213166655537,6,-0.06340250508420153
bafecb74232402fe.jpg,candles,counter,standing on,1,spatial,Opposite,2.140625,0.2812499801317851,-0.329954812443547,0.1913813886221328,6,0.5213362010656798
2e5805948a6c401c.jpg,rabbit,hind legs,standing on,1,spatial,Positive,0.125,1.8229167362054188,0.6105127302220428,0.5742870490000586,6,-0.03622568122198422
4b73b48c7858ae18.jpg,studio couch,large table,near,1,spatial,Positive,4.0625,1.6328125,0.45207552153465463,0.028963281981625327,6,-0.4231122395530293
1be63da150641ede.jpg,snowman,woods,near,0,spatial,Opposite,4.71875,1.3984375,0.3205670656384589,0.26308238796121,6,-0.05748467767724891
12429c1a9d340911.jpg,luxury suv,meter,near,0,spatial,Opposite,5.765625,3.359375,1.4040789250736836,0.09520233188902097,6,-1.3088765931846627
40e3252f39eee5d3.jpg,sink,window,near,1,spatial,Positive,6.28125,1.4114583333333333,0.32445413832771663,0.10064468884832078,6,-0.22380944947939585
0b4739147c335514.jpg,tower,body of water,near,0,spatial,Opposite,-0.125,-0.04687499006589254,-0.4414523058347202,0.13921726306515742,6,0.5806695688998776
d6db7584e8734c0d.jpg,people,bull,near,1,spatial,Positive,6.1875,2.174479156732559,0.7512512245641441,0.040657946801246646,6,-0.7105932777628974
0af4ba8fd2a7e628.jpg,sink,bathtub,near,1,spatial,Positive,5.59375,4.072916666666667,1.768863359614632,0.07699293317800904,6,-1.6918704264366229
41c7ee95543af458.jpg,people,coca-cola tents,near,1,spatial,Positive,10.4375,0.5989583333333334,-0.12107678749139016,0.01817788029321572,6,0.13925466778460588
d9ee0aa080c3f5a1.jpg,round wooden table,chairs,near,1,spatial,Opposite,4.046875,1.5859375099341075,0.4210311678221093,0.3414588966279993,6,-0.07957227119411003
ce10b909451393b7.jpg,chest of drawers,trash can,near,1,spatial,Positive,3.75,5.088541666666667,2.2554533193845745,0.5364051491274507,6,-1.7190481702571239
b655ede651e45487.jpg,sink,bottles,near,1,spatial,Positive,4.78125,0.859375,0.043001992686508866,0.24046495482563196,6,0.1974629621391231
0e7294d6ce0c1ee3.jpg,dog,people,near,1,spatial,Positive,6.453125,2.7213541666666665,1.0642904800563375,0.22793541739625023,6,-0.8363550626600873
9c1cc45179a1aaba.jpg,chair,couch,near,1,spatial,Positive,2.65625,0.6640625,-0.06748632213157858,0.0356563499632246,6,0.10314267209480318
0dda17bcb0902e25.jpg,man,turtle sculpture,near,1,spatial,Positive,4.546875,1.515625,0.38410831126218486,0.10543924286292232,6,-0.27866906839926253
f19ecb261dd1a702.jpg,people,blue tent,near,1,spatial,Positive,5.953125,2.359375,0.8230473618849956,0.6441682478430923,6,-0.17887911404190326
87b4844e765307ba.jpg,man,projector,near,1,spatial,Positive,4.5,0.3984375,-0.2297780472269774,0.03851329552933387,6,0.2682913427563113
d8518955bf6a1750.jpg,building,street,near,1,spatial,Positive,3.90625,0.4557291666666667,-0.1993244874419493,0.019441911424155297,6,0.2187663988661046
302ab17223216c43.jpg,person,silver car,near,1,spatial,Positive,4.8125,1.3619791865348816,0.31741500104828746,0.09031718264600135,6,-0.2270978184022861
bd12ea92bcab1afd.jpg,black car,storm grate,near,1,spatial,Positive,3.40625,-0.3203125794728597,-0.5897733879529911,0.12644700231908823,6,0.7162203902720793
63704d1bbcd07d02.jpg,car,field,near,1,spatial,Positive,6.234375,2.8307291666666665,1.0776798142540622,0.23290886600388472,6,-0.8447709482501775
887113740f7d7548.jpg,skyscraper,train system,near,1,spatial,Positive,5.96875,1.7421875,0.5114520695652276,0.37635938185639745,6,-0.13509268770883015
1db3793d7c84faa1.jpg,limousine,sidewalk,near,1,spatial,Positive,3.65625,2.9817708333333335,1.213101643101246,0.21486662230520687,6,-0.9982350207960391
1f5cf6e96f0e0690.jpg,computer,screen,in front of,1,spatial,Positive,0.5625,-0.3515625099341075,-0.6598601982359626,0.10512385439512233,6,0.7649840526310849
af7c6395e7fdbeb5.jpg,beer glass,people,in front of,1,spatial,Positive,3.578125,1.1562500099341075,0.15051463267520152,0.17519318373275522,6,0.024678551057553705
0fa22c0df9c6f3c6.jpg,man,taj mahal,in front of,0,spatial,Opposite,3.265625,1.4348957637945812,0.32545736879882475,0.18596173869093552,6,-0.13949563010788923
46b1e160e19f7080.jpg,couple,wood paneled wall,in front of,0,spatial,Opposite.,2.34375,3.893229146798452,1.7066673319217198,0.1826234079609547,6,-1.524043923960765
59b371efc0009dad.jpg,car,trees,in front of,1,spatial,Positive,2.234375,0.15364583333333334,-0.36452530286152274,0.014466756743094018,6,0.37899205960461674
82560833eab971a5.jpg,people,food stand,in front of,0,spatial,Opposite,5.703125,0.7057291766007742,-0.09245971198130441,0.10893563404753051,6,0.2013953460288349
75a5942a2f0a04eb.jpg,bagel,cake,in front of,1,spatial,Opposite,2.203125,1.6041666467984517,0.393241698787323,0.13200100145675667,6,-0.2612406973305663
59a9abf74e5b31a3.jpg,train,red car,in front of,0,spatial,Opposite,2.78125,1.9713541865348816,0.6182026993978135,0.03999192302002851,6,-0.578210776377785
4037daacf65afd17.jpg,man,large structure,in front of,0,spatial,Positive,1.90625,0.390625,-0.21449039132108996,0.06423108348813444,6,0.2787214748092244
464b7d197826674d.jpg,bench,water,in front of,1,spatial,Positive,3.4375,1.7500000099341075,0.5186301527710994,0.03553268954627618,6,-0.48309746322482316
b18f7b35bdb3c8d9.jpg,man,blue backdrop,in front of,0,spatial,Opposite,3.453125,2.7161458333333335,1.08290037829587,0.4493601041001167,6,-0.6335402741957532
3994011ca62ac82b.jpg,black puppy,larger puppy,in front of,1,spatial,Positive,1.9375,2.5755208333333335,0.9152289969376954,0.19142582924915008,6,-0.7238031676885454
28f45b12ee25ae19.jpg,girl,bookshelf,in front of,1,spatial,Positive,4.171875,2.28125,0.7391581176664718,0.4186050539760293,6,-0.32055306369044245
3e49a1c1b227ea28.jpg,man,chalkboard,in front of,1,spatial,Opposite,1.34375,-0.3072916865348816,-0.6790083620713271,0.48664907549516234,6,1.1656574375664894
4039b8cc5d440313.jpg,blue bus,trees,in front of,1,spatial,Positive,4.671875,2.6588541666666665,0.9911280828695279,0.03220556969592923,6,-0.9589225131735987
e40cea9dec7abb73.jpg,antelope,tree,in front of,1,spatial,Positive,3.59375,1.2005208333333333,0.15944901745387363,0.2315595027800253,6,0.07211048532615166
6dc9c50218de115b.jpg,man,chalkboard,in front of,1,spatial,Positive,1.703125,1.125,0.16987016082047768,0.06775312938596656,6,-0.10211703143451112
d5bc065dcbf157d6.jpg,red convertible ferrari,large building,in front of,1,spatial,Positive,5.078125,2.3854166666666665,0.8339021867554837,0.11654855345058232,6,-0.7173536333049013
63704d1bbcd07d02.jpg,car,field,in front of,1,spatial,Opposite,2.234375,1.4010416467984517,0.3039460656190817,0.16198238080617922,6,-0.1419636848129025
27c41bbdb49d6f5f.jpg,man,computer,in front of,1,spatial,Positive,5.765625,1.9270833333333333,0.5592831362807847,0.20296457612177604,6,-0.3563185601590087
0e7294d6ce0c1ee3.jpg,dog,people,in front of,1,spatial,Positive,2.265625,1.0416666567325592,0.10316084228158329,0.08019054554713424,6,-0.022970296734449044
8ae3bac7967df4b7.jpg,man,helicopter,in front of,1,spatial,Positive,4.375,3.000000019868215,1.1123151737581516,0.5840494925173749,6,-0.5282656812407767
5894684a6f19c9a5.jpg,car,church,in front of,1,spatial,Positive,5.765625,4.247395833333333,1.8337728609349515,0.19688565235705496,6,-1.6368872085778965
e51e3156ed41b3a8.jpg,glass,bottle,in front of,1,spatial,Positive,1.671875,0.8020833233992258,-0.021532746497846412,0.03958814416115715,6,0.06112089065900356
7596194352869e89.jpg,van,street,on,1,spatial,Positive,4.953125,0.6197916666666666,-0.14103874267854274,0.17621381558260224,6,0.31725255826114496
bd12ea92bcab1afd.jpg,black suv,black car,on,0,spatial,Opposite,1.8437501192092896,0.018229226271311443,-0.4480736018026115,0.050888338213407824,6,0.49896194001601935
3a1311935103446d.jpg,car,sidewalk,on,1,spatial,Opposite,3.046875,0.7265625,-0.074595877839213,0.3226477153192888,6,0.39724359315850183
1db3793d7c84faa1.jpg,stretch limo,wet street,on,0,spatial,Opposite,5.75,3.7213541666666665,1.5304734540216416,0.4147327439260863,6,-1.1157407100955554
94a0efb2383b5178.jpg,red truck,side of the road,on,1,spatial,Positive,4.890625,1.169270823399226,0.17017052317285583,0.07541587613550833,6,-0.0947546470373475
cee436168b5e16ed.jpg,dark green car,road,on,0,spatial,Opposite,4.078125,0.5052083333333334,-0.18169656611073481,0.047296816140131155,6,0.22899338225086596
16349005622c6450.jpg,motorcycle,road,on,1,spatial,Positive,3.1875,0.6432291666666666,-0.10398291115747427,0.05767762408987376,6,0.16166053524734803
5894684a6f19c9a5.jpg,red car,side of the street,on,0,spatial,Opposite,4.5,2.3750000099341073,0.7958688258927012,0.4142560656884872,6,-0.38161276020421403
1d5e24ad2e68770d.jpg,car,road,on,1,spatial,Positive,2.65625,0.09375,-0.3819236770612762,0.0356674514640357,6,0.41759112852531194
321da37c33ba3ce7.jpg,taxi,road,on,1,spatial,Positive,4.390625,0.7942708432674408,-0.03443351550600286,0.05053628532851737,6,0.08496980083452024
e742e284c7c9da96.jpg,car,side of the road,on,1,spatial,Positive,4.109375,-0.10416666666666667,-0.49378832711590026,0.022028406996897,6,0.5158167341127973
a94c4223d45aaf34.jpg,antique car,grass,on,1,spatial,Positive,5.265625,2.6979166766007743,1.0322703564019076,0.0757989196377624,6,-0.9564714367641451
a46091cf102d43aa.jpg,small airplane,grass,on,1,spatial,Positive,5.921875,3.744791656732559,1.5982811993471298,0.05291500596755235,6,-1.5453661933795775
f8a296c18fefa1e5.jpg,red car,grass,on,1,spatial,Positive,5.25,3.5364583233992257,1.4493339217735783,0.2325850938968707,6,-1.2167488278767076
12429c1a9d340911.jpg,black suv,flowers,behind,1,spatial,Positive,4.03125,2.4479166666666665,0.9504175141342696,0.5801431744512252,6,-0.37027433968304435
a96f938d1ed1fdc5.jpg,man,trees,behind,0,spatial,Opposite,-0.296875,0.23697916666666666,-0.3185722621230381,0.10702425696843462,6,0.42559651909147267
cecebfac91ae2c38.jpg,man,counter,behind,1,spatial,Opposite,1.5625,0.17447917660077414,-0.3178901596306041,0.17879018535585925,6,0.4966803449864633
ce97f7bc90e97109.jpg,red car,black suv,behind,0,spatial,Opposite,0.484375,-0.23697916666666666,-0.5718771921115965,0.018601265815426843,6,0.5904784579270234
952dd90f8d1024bd.jpg,girl,car,behind,1,spatial,Positive,3.125,1.7578125,0.5301771013969531,0.27841561628732114,6,-0.2517614851096319
255bfaef93b509cf.jpg,truck,plume of smoke,behind,0,spatial,Opposite,2.890625,0.6276041865348816,-0.08111799745626534,0.5221279835275825,6,0.6032459809838479
5186be6866db2e1c.jpg,red sports car,another car on the road,behind,1,spatial,Positive,2.09375,-0.3723958730697632,-0.6487134223410961,0.02670716925774868,6,0.6754205915988447
299f0363ae21d1c3.jpg,blue sports car,commercial van,behind,1,spatial,Positive,4.015625,1.015625,0.06697573387001388,0.22222904558010348,6,0.1552533117100896
64c9f3614d5e8168.jpg,scooter,skateboard,behind,0,spatial,Opposite,1.65625,0.4557291567325592,-0.22021866265308887,0.09289508100534315,6,0.31311374365843203
84930606ad9bc457.jpg,woman,counter,behind,1,spatial,Opposite,1.9062498807907104,-0.08072922627131145,-0.4602400690809733,0.12862739522647185,6,0.5888674643074452
299f0363ae21d1c3.jpg,blue lotus,vehicle advertising jennie's flowers,behind,0,spatial,Opposite,2.78125,0.4791666666666667,-0.2090252850210723,0.10219177830211663,6,0.31121706332318894
8617694c95033edf.jpg,man,mule,behind,1,spatial,Positive,1.84375,0.5026041567325592,-0.16845693971020678,0.04389761037996957,6,0.21235455009017634
cc2a3e52994f7b80.jpg,lynx,tree,behind,0,spatial,Opposite,1.65625,0.08072916666666667,-0.41229802177944097,0.03688596889102218,6,0.44918399067046316
7fa8b4a5f88946e4.jpg,giraffe,zebras,behind,1,spatial,Positive,2.234375,2.3828125,0.8339632814417154,0.280465400804503,6,-0.5534978806372124
6ebc35666d60f5e2.jpg,white lily,green wet plants,on top of,1,spatial,Positive,4.0,1.5651041666666667,0.43781243502636963,0.14458935105304346,6,-0.2932230839733262
a62462153630add0.jpg,owl,red suitcase,on top of,0,spatial,Opposite,5.203125,1.0442708333333333,0.10705540805792002,0.04758254325390665,6,-0.05947286480401337
ac5cb1e70666bd27.jpg,rifle with a scope,purple tripod,on top of,0,spatial,Opposite,5.25,3.4531250099341073,1.4667947576335865,0.17620604246132107,6,-1.2905887151722655
c8a4a228c9df91ef.jpg,man,mountain,on top of,1,spatial,Positive,5.21875,2.4791666865348816,0.8446271991607542,1.5766507524387943,6,0.73202355327804
c269b0d43c7ef12f.jpg,scoop of ice cream,stack of pancakes,on top of,1,spatial,Positive,4.65625,4.486979166666667,1.9756027940207608,0.10155945701752356,6,-1.8740433370032372
a3aade02e5418967.jpg,bowl,red plate,on top of,1,spatial,Positive,4.140625,3.1796875,1.32028677955536,0.9929585764185702,6,-0.3273282031367897
c1e61b37a07c748f.jpg,doughnut,paper bag,on top of,1,spatial,Positive,3.65625,2.9947916766007743,1.2002669420890169,0.1348247509187967,6,-1.06544219117022
150612cbff32ca98.jpg,hamster,couch,on top of,1,spatial,Positive,1.015625,0.2552083333333333,-0.27631686884081924,0.13198724414676316,6,0.4083041129875824
1c63f023a27a8a05.jpg,lighthouse,mountain,on top of,1,spatial,Opposite,1.828125,0.635416716337204,-0.09622625137314246,0.12652306246831785,6,0.2227493138414603
34b8358262d2a434.jpg,blue starfish,rock,on top of,1,spatial,Positive,1.578125,0.03906248013178507,-0.4075249666845138,0.05311277579818711,6,0.46063774248270095
b6f26c9d7c6667c5.jpg,bed,lamp,under,0,spatial,Positive,0.375,1.0260416666666667,0.13996315367324755,0.30467734793491835,6,0.1647141942616708
40e3252f39eee5d3.jpg,sink,faucet,under,1,spatial,Opposite,3.09375,0.8958333233992258,0.037837265388884704,0.08415936664125556,6,0.04632210125237086
182268e1f8c6525f.jpg,orange car,tree,under,1,spatial,Positive,2.015625,-0.059895843267440796,-0.4880013580115765,0.03567389734496231,6,0.5236752553565388
71c022fa0b5b7ec6.jpg,dresser,window,under,1,spatial,Opposite,4.265625,1.2838541567325592,0.21197735982582563,0.272029803569905,6,0.06005244374407939
8da3d7c3edb36065.jpg,wine rack,microwave oven,above,1,spatial,Opposite,5.28125,2.346354156732559,0.7898829618169371,0.554861548078501,6,-0.2350214137384361
940e0e3d0364232a.jpg,airplane,flag,above,1,spatial,Positive,2.96875,1.7682291467984517,0.466438005618461,0.4173630548796009,6,-0.04907495073886009
9ba56debc7e20d8c.jpg,blue curtain,table,above,1,spatial,Positive,4.5625,3.1536458333333335,1.2190757318977485,0.23738406664766015,6,-0.9816916652500884
8d1e53413cd9c13f.jpg,traffic sign,traffic light,below,1,spatial,Opposite,1.703125,0.4583333035310109,-0.20317499708175868,0.10396230269371518,6,0.3071372997754739
